applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_000966,34748.79,9823.26,120,salaried,208,361.02,0.1552,0.3434,1,65+,0
app_010145,31877.28,14791.62,12,salaried,167,256.6,0.5977,0.1759,0,56-65,0
app_010091,26729.14,27900.61,24,contract,13,307.46,0.7017,0.2684,0,18-25,0
app_013971,18270.01,15584.9,120,salaried,68,362.27,0.3301,0.1946,0,26-35,0
app_010792,16380.02,12995.88,24,contract,89,296.47,0.6456,0.3474,0,36-45,0
app_003406,37548.8,17609.91,60,salaried,104,152.95,0.1502,0.2463,0,36-45,0
app_010844,30279.82,11485.69,84,salaried,50,0.0,0.0585,0.5903,0,26-35,0
app_009505,81203.51,23770.44,24,self_employed,120,1561.13,0.3888,0.3796,0,36-45,0
app_009593,44622.45,16100.59,12,salaried,128,896.31,0.6307,0.3538,0,36-45,0
app_009526,20661.27,10845.75,24,contract,97,268.23,0.4393,0.4909,0,36-45,1
app_011013,36110.6,18511.54,120,salaried,91,688.3,0.2841,0.5767,2,26-35,0
app_007461,40538.2,24270.51,84,salaried,106,758.03,0.3168,0.24,1,36-45,0
app_003576,49687.13,23059.63,48,unemployed,195,1158.33,0.4051,0.375,1,56-65,1
app_019508,16832.41,34448.32,36,salaried,68,539.83,1.1216,0.505,2,26-35,0
app_018858,78610.86,34883.9,36,contract,74,1817.12,0.4371,0.2281,2,26-35,0
app_014129,32103.29,17273.67,84,contract,7,111.56,0.1247,0.7225,0,26-35,0
app_013111,58930.28,19546.86,48,salaried,8,866.14,0.2659,0.6524,0,18-25,0
app_000960,45145.23,21481.87,48,contract,150,454.26,0.2492,0.4227,1,36-45,0
app_019693,40398.78,7159.37,84,salaried,87,510.88,0.1791,0.0812,1,36-45,0
app_014839,26792.87,21687.78,36,unemployed,44,512.43,0.5209,0.786,0,18-25,0
app_019935,28653.49,28475.84,84,contract,164,285.79,0.273,0.4002,0,65+,0
app_018256,16189.27,10488.15,60,salaried,80,489.72,0.5029,0.0592,0,36-45,0
app_014004,26842.76,5219.4,48,salaried,48,558.11,0.302,0.4616,0,18-25,0
app_008047,47637.84,5000.0,48,contract,226,216.15,0.0828,0.3725,1,65+,0
app_018345,25800.6,14106.41,24,contract,42,228.16,0.4014,0.2512,0,26-35,0
app_017053,37869.82,42251.14,60,salaried,69,437.39,0.3796,0.1948,1,26-35,0
app_010900,21693.8,39937.73,48,salaried,92,470.28,0.7572,0.738,1,26-35,1
app_015645,19405.63,13338.21,120,salaried,93,241.43,0.2235,0.5468,0,26-35,0
app_003979,18222.76,37654.04,24,salaried,101,0.0,1.1158,0.0845,1,46-55,1
app_011989,41059.55,12979.78,84,salaried,126,0.0,0.0488,0.3728,0,46-55,0
app_013096,27253.78,28239.54,36,salaried,16,316.0,0.5122,0.4518,1,18-25,0
app_016626,30896.86,35463.36,60,salaried,69,294.84,0.3624,0.4536,1,26-35,0
app_002391,47179.59,7486.23,60,salaried,176,34.24,0.043,0.3848,2,46-55,0
app_009571,78626.86,8291.61,48,salaried,141,2089.34,0.3473,0.1063,0,46-55,0
app_010627,36954.32,8025.08,24,contract,43,249.18,0.1982,0.2659,0,18-25,0
app_009348,28281.85,33438.3,120,salaried,115,549.88,0.361,0.1357,1,46-55,0
app_011699,124515.59,29174.93,48,contract,122,650.49,0.126,0.2248,1,46-55,0
app_003728,16226.89,22886.23,60,contract,137,80.07,0.3639,0.3466,0,46-55,0
app_016185,15778.98,41569.49,24,contract,0,183.45,1.5621,0.1613,1,26-35,1
app_019418,23388.9,39179.16,36,self_employed,63,281.67,0.7476,0.0177,0,26-35,0
app_014197,42982.6,34251.95,36,contract,98,829.13,0.5184,0.1711,0,26-35,1
app_017094,99669.59,17281.59,36,salaried,191,26.79,0.0656,0.195,0,56-65,0
app_016177,75383.15,42631.74,48,salaried,147,185.02,0.1821,0.4781,0,46-55,0
app_005661,57839.02,13525.25,120,unemployed,36,1506.0,0.3377,0.2132,0,18-25,1
app_003201,40729.49,8960.44,48,self_employed,237,414.94,0.1817,0.558,0,56-65,0
app_013871,17798.58,7798.95,48,salaried,127,134.32,0.2089,0.1301,0,36-45,0
app_010012,134481.41,18258.81,120,unemployed,69,2895.53,0.273,0.575,0,18-25,0
app_007065,69866.87,16279.28,120,self_employed,116,117.42,0.0453,0.1681,0,46-55,0
app_019546,37956.64,5876.07,84,unemployed,90,819.26,0.2829,0.3412,0,36-45,0
app_008160,39789.79,22282.71,24,salaried,131,632.13,0.493,0.5755,1,26-35,0
app_002841,20401.66,32325.26,24,contract,146,331.1,1.0503,0.7182,0,36-45,0
app_018292,18121.45,85547.78,60,unemployed,163,283.26,1.2073,0.7018,2,56-65,1
app_005597,23054.86,7863.96,48,salaried,83,759.48,0.4874,0.4864,0,36-45,0
app_007271,24590.26,5000.0,60,salaried,127,194.51,0.1388,0.4089,0,56-65,0
app_006506,10867.91,34053.45,48,self_employed,233,0.0,0.846,0.5857,3,65+,1
app_007076,43699.8,21443.21,48,salaried,18,360.11,0.2314,0.5966,1,26-35,0
app_008368,54352.96,16312.93,120,self_employed,61,607.05,0.1664,0.2314,0,26-35,0
app_002025,35462.84,8526.9,60,salaried,32,175.24,0.1112,0.3131,0,26-35,0
app_016416,84254.71,7121.67,48,salaried,165,1955.53,0.3013,0.2736,0,36-45,0
app_005092,43083.69,8859.52,60,unemployed,98,1463.71,0.4521,0.4663,0,26-35,0
app_013002,80483.59,20791.61,36,salaried,135,1118.63,0.2598,0.4577,1,46-55,0
app_005557,37863.75,14835.42,36,salaried,86,493.57,0.2975,0.2695,0,26-35,0
app_019757,23590.79,38153.89,84,salaried,51,523.46,0.5158,0.2721,0,26-35,0
app_008712,19677.48,8251.53,24,salaried,118,211.11,0.3552,0.2525,0,46-55,0
app_014614,32916.53,40600.51,12,self_employed,120,201.6,1.4056,0.2283,0,46-55,1
app_011676,19258.16,16243.74,36,salaried,58,262.36,0.4671,0.606,0,26-35,0
app_019614,22566.99,12121.47,36,contract,38,546.22,0.4838,0.1984,0,26-35,0
app_019387,45050.62,11909.55,48,self_employed,113,771.99,0.277,0.8398,1,36-45,0
app_019131,44282.14,9211.27,24,contract,111,832.69,0.338,0.5777,1,56-65,0
app_001265,19642.97,16322.79,12,salaried,157,23.74,0.912,0.2679,0,46-55,0
app_012557,15756.47,6762.62,60,salaried,27,331.7,0.3453,0.2388,0,26-35,0
app_011350,42116.65,18431.77,60,salaried,85,985.93,0.3754,0.3927,0,18-25,0
app_014779,14064.85,18532.47,84,salaried,30,27.43,0.2267,0.4965,0,18-25,0
app_000587,43925.25,12677.49,48,salaried,79,215.73,0.1369,0.0691,1,26-35,0
app_005551,33952.95,6005.26,120,contract,34,223.21,0.098,0.5163,0,18-25,0
app_006594,17121.01,11823.99,48,unemployed,206,160.31,0.2988,0.4197,1,65+,0
app_012701,43807.66,19479.56,36,salaried,85,580.3,0.319,0.0711,0,46-55,0
app_009036,39011.4,6083.89,48,salaried,156,92.13,0.0704,0.0434,1,56-65,0
app_017003,18127.58,40685.16,36,unemployed,283,296.14,1.004,0.1491,0,65+,1
app_014274,91984.79,6202.91,48,salaried,85,1092.39,0.1607,0.4804,0,36-45,0
app_013168,23069.61,32522.2,36,self_employed,115,202.7,0.6129,0.3149,0,36-45,0
app_008684,23536.98,10929.28,48,salaried,110,271.17,0.2636,0.1707,0,26-35,0
app_011685,39029.17,5000.0,60,unemployed,229,390.82,0.1478,0.2813,0,56-65,0
app_003100,76240.54,13580.74,60,unemployed,216,661.46,0.1426,0.2506,2,65+,0
app_018157,26408.26,26552.4,36,self_employed,121,440.98,0.5623,0.4536,0,46-55,1
app_008464,24441.87,11923.15,36,unemployed,45,239.82,0.2934,0.3538,0,46-55,0
app_014326,25068.93,12150.76,36,salaried,21,569.97,0.4473,0.1927,1,26-35,1
app_012636,24095.17,25763.26,12,contract,14,95.21,1.2022,0.5212,0,18-25,1
app_000219,31308.86,51584.83,60,self_employed,57,520.3,0.5553,0.4829,0,26-35,0
app_000723,47861.07,32848.72,24,contract,217,833.05,0.5795,0.6765,0,65+,1
app_008984,85359.42,21924.02,48,salaried,66,1917.24,0.3389,0.135,0,36-45,0
app_005888,31707.41,9622.37,36,salaried,160,46.27,0.1268,0.4511,0,56-65,0
app_005838,39149.06,6489.51,36,unemployed,106,320.73,0.158,0.2581,1,36-45,0
app_011835,63581.04,37575.87,120,salaried,130,451.36,0.149,0.7842,0,56-65,0
app_000678,31937.68,6867.9,36,self_employed,44,427.08,0.2379,0.3422,0,26-35,0
app_003026,28010.26,16946.9,36,salaried,37,225.34,0.3143,0.5301,0,26-35,0
app_015686,38110.36,10580.43,36,unemployed,196,718.75,0.3263,0.3918,1,65+,1
app_008438,89413.26,10325.69,48,salaried,150,1309.64,0.2069,0.3848,0,56-65,0
app_010599,79994.83,15446.61,60,salaried,185,980.91,0.1889,0.4486,0,56-65,0
app_013509,63991.8,8802.9,84,self_employed,169,461.28,0.1077,0.7961,0,46-55,0
app_003952,47859.02,13932.42,36,self_employed,195,47.8,0.1168,0.1197,1,65+,0
app_018892,36274.6,5301.57,48,self_employed,134,522.83,0.2124,0.5666,0,46-55,0
app_009644,61269.98,16065.64,48,self_employed,149,369.09,0.1431,0.8207,0,56-65,0
app_017233,76211.72,8476.01,84,salaried,47,1002.18,0.175,0.3805,0,46-55,0
app_005511,43363.62,14789.59,48,contract,119,983.76,0.3643,0.0816,0,36-45,0
app_004465,8565.7,18939.5,120,salaried,90,196.21,0.5137,0.1128,0,26-35,0
app_000534,15122.81,8795.89,84,self_employed,88,131.67,0.1942,0.4,0,18-25,0
app_018342,34072.85,7526.6,36,salaried,78,452.59,0.2389,0.3241,1,26-35,0
app_014266,29118.02,26955.84,48,self_employed,138,98.64,0.2906,0.3604,2,56-65,1
app_012968,57497.99,13114.57,24,salaried,23,334.51,0.193,0.1312,0,18-25,0
app_009449,40359.43,13611.21,60,salaried,51,419.51,0.1976,0.4209,1,26-35,0
app_007914,23435.97,34119.09,12,self_employed,181,471.94,1.814,0.7122,3,56-65,1
app_008034,46667.4,15626.26,60,contract,0,400.13,0.1752,0.6487,0,18-25,0
app_017655,42923.42,17257.36,60,salaried,94,831.5,0.3193,0.3594,0,46-55,0
app_016431,29552.81,20982.27,48,salaried,82,714.63,0.4819,0.2501,0,26-35,0
app_012962,45746.34,48833.24,48,salaried,137,127.88,0.3218,0.3745,1,46-55,0
app_002860,42681.5,17493.68,24,salaried,83,331.33,0.3145,0.8923,1,36-45,0
app_019493,16971.69,5000.0,24,salaried,27,40.27,0.1876,0.3379,0,26-35,0
app_007964,64120.56,10342.32,60,unemployed,11,615.33,0.15,0.1362,0,26-35,0
app_003334,75872.25,21070.47,24,salaried,74,917.77,0.2951,0.2324,0,26-35,0
app_019768,87025.08,11603.39,120,self_employed,165,2111.09,0.3055,0.1345,0,46-55,0
app_017858,63994.3,44109.14,36,contract,0,892.91,0.4156,0.3286,0,18-25,0
app_013341,45518.92,15841.45,84,salaried,0,448.88,0.172,0.773,0,18-25,0
app_015999,24042.91,16745.25,24,salaried,100,356.34,0.5539,0.7544,2,36-45,0
app_004452,16070.57,11331.62,36,salaried,161,322.12,0.4944,0.6662,1,46-55,0
app_019003,13789.85,7638.88,36,contract,38,269.77,0.4342,0.1966,2,26-35,0
app_000329,26152.18,8946.0,48,self_employed,71,816.03,0.4668,0.4917,0,26-35,0
app_003587,26788.34,16789.84,36,salaried,51,157.08,0.296,0.0907,0,36-45,0
app_000730,50450.35,32602.05,48,self_employed,46,961.27,0.4031,0.0432,0,26-35,0
app_007532,24768.75,16365.43,36,salaried,84,92.26,0.2826,0.3024,0,26-35,0
app_017228,53690.02,7495.63,60,self_employed,221,739.57,0.1955,0.321,0,65+,0
app_005405,36377.18,35879.49,60,salaried,188,419.6,0.3515,0.0691,0,46-55,0
app_018384,25002.06,16038.91,48,salaried,71,459.3,0.3937,0.2777,0,36-45,0
app_010367,40050.79,12756.19,48,salaried,73,377.05,0.199,0.3759,0,36-45,0
app_011850,9422.68,32442.6,84,salaried,86,101.64,0.6607,0.6826,4,26-35,1
app_010778,37781.57,10612.33,48,self_employed,171,126.62,0.1161,0.697,1,46-55,0
app_003830,80259.0,12006.64,36,salaried,112,1551.97,0.2859,0.247,0,36-45,0
app_000207,35467.41,16106.01,24,salaried,131,0.0,0.2452,0.3418,0,46-55,0
app_005155,17185.08,36093.44,48,unemployed,45,109.28,0.6434,0.3407,2,18-25,1
app_014871,20503.62,10440.03,24,salaried,182,326.05,0.4658,0.6496,0,56-65,0
app_006017,28151.18,8109.42,24,salaried,181,649.65,0.4325,0.579,0,56-65,0
app_006861,34123.18,19593.0,12,unemployed,196,544.82,0.8117,0.4016,1,56-65,0
app_003330,42587.49,15118.94,48,unemployed,203,565.4,0.2552,0.2463,1,65+,0
app_008802,39072.8,6658.83,84,salaried,84,656.16,0.2278,0.4673,1,26-35,0
app_009543,29052.79,11750.92,36,unemployed,33,11.79,0.1505,0.44,0,36-45,0
app_013174,52604.42,10322.92,84,self_employed,56,416.06,0.1252,0.2492,0,26-35,0
app_018905,26865.23,11528.12,48,unemployed,164,316.33,0.2572,0.2161,0,56-65,0
app_002023,14386.79,10563.72,36,self_employed,63,358.79,0.5636,0.5616,0,26-35,1
app_004362,16199.33,16301.75,36,salaried,82,242.33,0.5418,0.5441,1,46-55,0
app_004761,68289.68,35055.99,60,salaried,103,456.76,0.1911,0.2324,0,36-45,0
app_019520,28172.09,32188.93,48,unemployed,98,428.92,0.4912,0.255,0,26-35,0
app_010222,33786.83,10295.94,36,salaried,125,306.05,0.2184,0.7276,1,46-55,0
app_011733,9885.91,12064.32,48,contract,0,234.92,0.6147,0.4283,1,18-25,0
app_011076,24388.57,64091.41,60,salaried,22,342.13,0.736,0.4115,1,18-25,1
app_000615,29036.77,24269.55,48,salaried,126,170.05,0.2959,0.3692,0,46-55,0
app_013844,44584.47,22173.74,84,self_employed,186,596.37,0.2372,0.0742,0,46-55,0
app_016763,61992.66,26903.73,84,contract,27,1259.59,0.3108,0.322,0,18-25,0
app_016135,45320.18,16240.18,24,salaried,193,673.8,0.3719,0.7818,1,46-55,0
app_011139,17764.19,39729.56,12,unemployed,78,109.18,2.4892,0.1056,1,26-35,1
app_015894,55508.44,35478.05,48,self_employed,139,802.31,0.346,0.227,1,46-55,0
app_013976,38230.82,12932.89,24,salaried,23,611.47,0.3746,0.6361,1,26-35,0
app_009735,18932.06,11740.53,84,contract,70,0.04,0.0957,0.2982,1,36-45,1
app_015384,25111.66,11845.84,36,self_employed,0,36.58,0.1873,0.2188,1,18-25,0
app_013619,19540.4,24915.02,36,salaried,127,187.68,0.5743,0.6853,1,46-55,0
app_017223,57830.45,23174.84,60,salaried,89,135.07,0.1146,0.5304,1,26-35,0
app_016196,17788.06,78940.42,48,salaried,110,234.36,1.3563,0.368,1,36-45,1
app_011142,38447.95,28595.64,36,salaried,122,0.0,0.2677,0.3508,0,46-55,0
app_010383,10332.83,22019.97,60,contract,96,64.18,0.5349,0.7974,3,46-55,1
app_000450,46021.43,9930.07,12,unemployed,0,445.21,0.3491,0.5005,1,18-25,1
app_002886,16731.4,16218.86,24,salaried,26,25.48,0.5417,0.5086,1,18-25,0
app_018845,22812.26,35386.26,60,salaried,128,124.74,0.4007,0.6993,0,36-45,0
app_002296,58771.16,16908.19,36,salaried,106,0.0,0.1036,0.6139,1,46-55,0
app_016071,17855.03,11650.91,36,self_employed,23,95.37,0.299,0.361,0,36-45,0
app_003586,48129.89,18859.61,24,salaried,46,510.51,0.3389,0.5147,1,26-35,0
app_018986,39327.36,8838.93,120,salaried,51,540.84,0.1893,0.4258,0,18-25,0
app_000147,140676.8,11794.68,60,contract,75,1042.87,0.1071,0.4865,0,36-45,0
app_011823,27252.86,22152.96,60,contract,151,293.17,0.3047,0.1187,0,46-55,0
app_014251,21679.26,12558.0,84,salaried,82,248.72,0.227,0.3527,2,26-35,0
app_017486,12790.48,18463.42,24,self_employed,115,174.22,0.943,0.2987,0,36-45,0
app_017177,30325.42,8095.94,120,contract,106,340.8,0.1637,0.3438,0,46-55,0
app_004458,43906.33,19742.25,48,salaried,0,749.85,0.3263,0.4205,1,18-25,0
app_004005,30015.48,27802.32,12,self_employed,57,446.87,1.179,0.2783,0,26-35,0
app_008932,34027.12,15945.36,84,salaried,40,681.42,0.3126,0.3084,0,26-35,0
app_004261,60064.5,9192.01,48,salaried,202,432.04,0.1276,0.5656,0,56-65,0
app_014535,45185.95,31256.14,48,self_employed,129,774.01,0.3923,0.0728,1,36-45,0
app_017035,16726.69,14810.19,36,unemployed,155,454.76,0.645,0.2505,0,46-55,0
app_019803,97900.45,37230.48,60,salaried,106,1788.2,0.3013,0.4635,0,46-55,0
app_006351,22232.05,13785.2,84,unemployed,152,111.97,0.1561,0.5117,0,56-65,0
app_019788,51699.69,22577.92,120,salaried,154,1189.23,0.3232,0.7726,1,46-55,0
app_005564,55271.05,11134.5,36,contract,172,649.31,0.2135,0.1932,1,56-65,0
app_012479,133105.43,9704.64,36,salaried,102,191.93,0.0436,0.5102,1,36-45,0
app_000282,54567.05,14935.91,84,salaried,130,1610.74,0.3965,0.1173,0,26-35,0
app_007371,48162.3,33195.66,48,unemployed,132,194.75,0.2346,0.4674,0,56-65,0
app_009532,111280.09,26103.33,48,unemployed,215,235.69,0.0888,0.3349,1,65+,0
app_001868,40580.59,33920.82,48,self_employed,93,920.08,0.4978,0.5778,1,36-45,0
app_019239,25789.82,5751.26,36,self_employed,50,0.0,0.0803,0.2607,0,36-45,0
app_000371,77501.52,21689.01,48,self_employed,7,1156.52,0.2546,0.255,0,26-35,0
app_017910,29074.5,22803.0,60,salaried,140,646.44,0.4362,0.5193,1,46-55,0
app_007865,30521.86,5000.0,36,unemployed,59,535.89,0.2697,0.3322,0,36-45,0
app_001338,25731.8,26371.87,48,unemployed,163,492.67,0.5065,0.2604,0,56-65,0
app_012937,29489.45,15511.51,36,contract,39,371.43,0.3405,0.0498,0,26-35,0
app_011825,26659.99,15368.05,60,salaried,82,0.0,0.1245,0.3746,2,26-35,0
app_004917,49572.06,5981.92,120,self_employed,124,366.73,0.1018,0.3434,0,46-55,0
app_018447,31698.31,6378.14,60,salaried,3,471.72,0.222,0.7191,1,18-25,0
app_010771,72201.51,10585.31,60,contract,95,372.23,0.0935,0.1542,0,26-35,0
app_013904,49884.46,26869.43,36,salaried,0,143.3,0.2284,0.3211,0,18-25,0
app_009396,24610.64,28987.44,36,self_employed,187,92.7,0.4692,0.514,0,36-45,0
app_002850,33074.64,5678.97,84,unemployed,89,810.54,0.3206,0.0978,0,26-35,0
app_012687,69145.85,33335.03,24,salaried,139,429.08,0.3348,0.5615,1,26-35,0
app_015774,39815.27,16722.6,24,salaried,100,270.44,0.3083,0.3643,2,36-45,0
app_005119,11500.81,13556.43,60,contract,76,143.73,0.4046,0.2847,1,36-45,0
app_019753,35491.98,16470.46,48,contract,167,10.84,0.129,0.4329,2,56-65,0
app_010905,41805.91,32282.68,60,unemployed,43,197.11,0.2234,0.4674,1,18-25,1
app_001829,23446.66,20326.12,120,salaried,40,351.86,0.2737,0.1543,0,36-45,0
app_018823,24880.89,10706.92,84,salaried,97,273.17,0.1981,0.4872,0,36-45,0
app_010624,40055.64,5000.0,60,self_employed,99,288.22,0.1133,0.102,0,36-45,0
app_018717,29700.23,13390.16,60,salaried,17,28.93,0.1091,0.3872,0,26-35,0
app_016157,36873.44,12524.09,60,unemployed,153,329.4,0.1806,0.0771,0,56-65,0
app_007257,15021.62,5492.51,24,self_employed,154,39.57,0.2291,0.2756,0,56-65,0
app_011177,28123.46,5000.0,36,contract,156,234.84,0.1642,0.3496,1,46-55,0
app_015852,37869.74,22294.52,48,salaried,191,806.33,0.4145,0.2677,0,46-55,0
app_016844,25656.81,9850.82,60,contract,112,332.75,0.2386,0.2588,0,46-55,0
app_014020,23060.33,20552.56,120,salaried,154,317.61,0.2615,0.3257,1,46-55,0
app_019478,30067.28,9732.76,60,salaried,53,0.0,0.0699,0.5936,2,26-35,0
app_019802,24337.46,26790.02,24,contract,125,226.92,0.7063,0.339,0,36-45,1
app_011679,28819.52,5385.53,48,salaried,51,14.97,0.0567,0.6746,0,26-35,0
app_013964,17558.34,13011.9,36,unemployed,106,434.52,0.5638,0.1284,0,56-65,0
app_002705,26699.99,29201.01,48,self_employed,105,175.47,0.3742,0.0659,0,36-45,0
app_014380,9846.46,18971.52,36,salaried,92,187.5,0.9221,0.1422,2,36-45,0
app_010863,22628.74,5870.49,24,contract,72,396.25,0.3502,0.3534,0,26-35,0
app_006153,17636.84,6146.57,60,self_employed,61,263.09,0.2543,0.5197,1,26-35,0
app_000707,45876.87,18354.86,36,contract,107,680.23,0.322,0.1483,2,46-55,0
app_011476,17451.42,27236.39,48,salaried,80,392.14,0.691,0.6653,0,26-35,0
app_001597,61524.16,35843.47,48,unemployed,68,763.2,0.3062,0.6667,0,26-35,0
app_013064,33430.66,10172.6,48,salaried,116,584.98,0.2921,0.6175,1,26-35,0
app_005281,71564.37,7848.85,60,salaried,84,563.6,0.1182,0.604,1,26-35,0
app_017971,54575.47,5000.0,60,salaried,166,0.0,0.0198,0.3039,1,36-45,0
app_019319,31901.59,20437.42,84,salaried,76,265.29,0.1986,0.6345,1,26-35,0
app_000171,68114.14,15507.03,60,self_employed,119,1318.63,0.2815,0.5936,0,36-45,0
app_016721,31452.75,7019.82,84,salaried,93,894.17,0.3756,0.5628,2,46-55,0
app_016204,52367.78,18000.8,12,self_employed,104,166.25,0.4093,0.1829,0,36-45,0
app_004920,23923.4,7897.55,48,salaried,71,16.11,0.0972,0.0542,0,26-35,0
app_016478,36641.38,15638.53,36,salaried,134,276.94,0.2443,0.3253,0,46-55,0
app_000985,74023.01,27826.52,36,unemployed,179,1728.49,0.4155,0.3159,1,56-65,0
app_010620,69050.84,20358.02,120,salaried,101,825.02,0.1752,0.4787,0,36-45,0
app_009428,15594.21,43690.11,24,salaried,101,63.41,1.5617,0.4293,1,46-55,1
app_013470,37914.11,29764.8,36,salaried,186,400.55,0.4094,0.5249,0,46-55,0
app_016382,22250.57,29422.65,24,unemployed,166,287.08,0.8689,0.0929,0,56-65,0
app_006748,58711.34,10256.24,60,salaried,64,1585.97,0.3619,0.5161,1,36-45,0
app_003135,25441.41,40614.11,60,self_employed,142,619.74,0.6371,0.3795,1,46-55,0
app_015316,37726.95,13999.36,36,self_employed,105,287.63,0.2251,0.1556,0,46-55,0
app_006570,49737.57,14909.33,12,unemployed,153,112.81,0.351,0.3684,0,46-55,1
app_010528,78542.11,15767.53,48,contract,66,1137.92,0.2281,0.4665,2,18-25,0
app_001126,13567.82,11761.27,60,salaried,103,206.66,0.37,0.2444,2,36-45,0
app_015815,35702.11,14244.44,60,salaried,171,388.95,0.2169,0.46,1,46-55,0
app_017245,28396.45,21481.88,36,salaried,73,608.0,0.5293,0.2106,1,26-35,0
app_009839,86225.42,7787.93,60,self_employed,227,884.6,0.1426,0.2956,0,65+,0
app_017798,50404.88,13452.42,36,contract,8,208.96,0.1458,0.7004,1,18-25,1
app_019220,16477.27,7004.43,36,salaried,46,111.06,0.2339,0.2833,0,26-35,0
app_018677,41533.14,33449.87,48,contract,41,1039.16,0.5177,0.788,1,26-35,1
app_012708,32126.38,12241.72,60,salaried,49,420.09,0.2392,0.4736,0,26-35,0
app_011304,43632.71,11897.39,84,salaried,163,720.88,0.2403,0.6406,1,46-55,0
app_009625,53869.15,16847.32,60,salaried,98,1269.67,0.3504,0.1599,1,46-55,0
app_016477,50151.87,23322.65,48,salaried,83,720.8,0.298,0.4953,0,36-45,0
app_011339,18053.78,15532.41,48,salaried,38,175.62,0.349,0.3702,0,26-35,0
app_016228,65002.49,9230.2,12,salaried,110,967.68,0.332,0.4895,0,26-35,0
app_010008,46821.01,24016.42,12,self_employed,26,671.61,0.7261,0.4947,0,26-35,0
app_006295,27943.72,14262.88,60,salaried,112,119.37,0.1615,0.8597,1,46-55,0
app_016593,83180.1,7574.99,60,salaried,103,1634.75,0.2555,0.1808,2,26-35,0
app_002961,24816.28,17371.31,36,unemployed,165,470.21,0.4794,0.8751,0,65+,0
app_011046,20353.94,23764.0,36,salaried,186,89.74,0.4732,0.1557,0,56-65,0
app_011875,51898.22,7077.53,84,contract,86,618.81,0.1641,0.7737,0,26-35,0
app_013009,24208.66,21496.19,24,unemployed,20,71.24,0.5148,0.2082,0,26-35,0
app_014694,66742.36,8162.03,36,self_employed,114,207.37,0.0813,0.2302,0,46-55,0
app_001489,20079.55,37600.06,48,self_employed,111,225.07,0.6401,0.1889,0,36-45,0
app_006726,28110.43,27367.94,48,unemployed,42,657.88,0.5437,0.3839,0,18-25,0
app_003081,27516.89,21038.69,60,salaried,0,681.87,0.4625,0.6275,0,18-25,1
app_003018,35128.04,8846.73,60,contract,5,290.48,0.1536,0.359,0,26-35,0
app_018824,26306.66,13345.89,36,salaried,84,774.86,0.5361,0.1623,0,26-35,0
app_001035,18273.26,9276.49,48,self_employed,159,194.33,0.2647,0.5873,3,46-55,0
app_013520,25386.26,11130.38,48,salaried,49,418.4,0.3162,0.1862,0,36-45,0
app_019022,37044.05,7406.36,48,contract,75,701.23,0.2811,0.3215,1,46-55,0
app_005120,21998.85,33532.19,120,salaried,88,0.0,0.1646,0.3608,0,36-45,0
app_010877,25595.44,21688.51,24,salaried,36,555.97,0.7182,0.6476,0,36-45,0
app_015098,32390.95,33358.33,24,salaried,207,496.5,0.7401,0.1371,0,56-65,0
app_011783,18186.48,25842.58,84,salaried,82,202.29,0.3527,0.9041,0,46-55,0
app_017658,22412.59,25530.23,84,unemployed,44,207.49,0.2868,0.1599,0,26-35,0
app_014555,43478.81,18278.62,60,self_employed,104,836.68,0.3217,0.0116,0,46-55,0
app_012659,87223.22,15175.98,48,contract,53,0.0,0.047,0.8023,0,26-35,0
app_011065,60331.65,20274.37,120,salaried,93,1047.85,0.2447,0.2592,1,26-35,0
app_017525,24173.73,79919.33,36,self_employed,124,0.0,1.1902,0.2374,1,36-45,1
app_009287,41058.94,14596.44,48,contract,102,77.8,0.1187,0.2799,0,36-45,0
app_015705,32746.0,22732.03,36,unemployed,60,592.09,0.4669,0.2813,1,18-25,0
app_000745,99050.84,17510.97,60,salaried,98,1116.44,0.1734,0.4883,0,36-45,0
app_008530,19839.06,5000.0,60,contract,114,224.53,0.1902,0.4385,1,46-55,0
app_012563,35693.34,7699.36,24,contract,133,559.82,0.3047,0.4348,0,65+,0
app_004279,21276.3,9857.1,24,salaried,134,315.12,0.4279,0.4418,0,46-55,0
app_017853,92196.79,7913.98,36,contract,125,1118.6,0.1765,0.3594,1,26-35,0
app_006283,39114.7,16886.01,36,contract,0,276.21,0.2402,0.1077,0,18-25,0
app_019716,28134.91,35267.58,60,unemployed,181,137.26,0.3293,0.273,0,56-65,0
app_011538,25036.75,8333.43,84,salaried,89,561.65,0.3206,0.1298,1,46-55,0
app_002684,42891.1,15106.8,48,salaried,67,407.56,0.2091,0.2403,0,26-35,0
app_011647,40133.06,8569.34,12,salaried,58,584.5,0.4054,0.4111,0,26-35,0
app_009279,38091.19,11609.63,48,contract,156,581.38,0.2654,0.3698,0,56-65,0
app_000309,31542.83,36084.72,36,contract,84,910.16,0.7581,0.4065,0,26-35,0
app_014606,19889.44,9218.9,36,salaried,56,473.88,0.4528,0.6816,0,26-35,0
app_007611,56158.6,10707.8,24,salaried,112,1092.3,0.3364,0.0479,0,46-55,0
app_012278,39853.28,17340.25,60,salaried,93,572.24,0.2663,0.1647,1,36-45,0
app_005489,35946.9,22699.26,36,salaried,174,478.41,0.387,0.7297,1,46-55,0
